objid,ra,dec,class
1237655497594437900,212.27327,-3.083368,1
1237661064952610994,148.43358,10.030263,0
1237658203989278969,230.46986,39.266199,1
1237654874824310839,189.35434,64.047663,0
1237654669198950624,150.55172,-0.77312205,1
1237665428113981914,251.72173,12.185325,2
1237654880738738389,218.86925,4.4641391,0
1237654599954792759,154.71843,3.1882683,0
1237680069634883702,10.772312,24.438556,0
1237657878075277874,115.74822,22.834267,0
1237654604785189115,151.75202,3.6018992,1
1237654599959576725,165.61102,3.5775797,0
1237648721754390731,149.84101,0.34122337,1
1237674602143416888,214.06957,-2.2092497,2
1237671957513437315,200.1249,13.219846,0
1237674650458849397,164.58208,0.06432932,0
1237674655290228940,216.97279,-2.5858083,1
1237648721754390708,149.80937,0.30230956,1
1237662473688908077,231.61999,38.979305,2
1237667782274187362,128.87857,12.562364,0
1237667735026598090,139.09229,15.968763,0
1237674655290490990,217.4964,-2.8480995,1
1237651250433163458,222.279,59.124301,0
1237663786878763328,115.79264,46.17071,0
1237662498393227361,233.36851,39.539597,1
1237648721753080096,146.88773,0.21745855,1
1237661064409972957,135.21665,7.6852468,1
1237661815486808309,193.11191,11.262895,1
1237654610144460997,198.49391,64.53214,0
1237661210437812453,227.261,40.60715,1
1237661386537435247,232.31947,46.038657,0
1237648705119846490,196.85314,0.62742738,0
1237661064404796015,123.59087,5.50914,1
1237654600490811556,152.67557,3.3936871,1
1237661949735338237,225.97576,9.3721152,0
1237655742410457267,229.98169,4.1356792,0
1237660670887592110,145.59538,10.340375,0
1237661418749165805,212.72093,55.207481,0
1237660612899766429,169.62369,8.704356,2
1237661416599323305,203.01613,55.51809,0
1237660669804151413,123.69075,5.8469428,2
1237660413179920502,122.16186,5.2444222,0
1237662637449543960,240.81447,8.8482181,0
1237654606396194973,152.60682,4.8991627,2
1237661418748051487,208.65795,56.202991,0
1237668707299164563,253.80873,13.440944,2
1237648672891011140,174.14535,-0.95854542,0
1237654604785189132,151.76932,3.6140084,1
1237660413726556317,144.45642,8.803308,0
1237665442614214966,253.30082,12.611431,2
1237670459115307445,39.254823,28.533097,0
1237668706230141247,263.43141,8.105563,2
1237666091130683694,18.373196,26.924089,2
1237661064941077608,122.08675,5.5631443,1
1237662530605547668,220.18862,12.925431,0
1237661417672540248,201.20938,56.632574,0
1237674655289966778,216.50831,-2.2175118,0
1237661064943829791,128.28864,6.8307224,0
1237655108374757440,170.69564,59.23171,2
1237661064404271689,122.29136,5.3259327,1
1237661949189816403,205.99133,11.222336,0
1237668705156532515,263.21246,7.088874,2
1237651537645273287,219.73848,62.177289,0
1237661418748117011,208.81895,56.212429,0
1237662636363087914,211.58166,13.018556,0
1237658607684747389,186.43931,64.956993,0
1237655498138452637,228.53484,-2.290749,0
1237661816028790873,205.0106,11.108389,0
1237651801771278542,150.69088,0.53051483,1
1237662636375474520,239.92532,8.2272473,0
1237661948653928594,208.16599,10.58805,0
1237661416598208543,198.40123,56.027232,0
1237654604784074861,149.2209,3.5199646,1
1237658204497117190,139.75002,39.984906,0
1237678598606684305,312.70463,2.6633852,2
1237654344937701728,210.70016,63.609269,0
1237666275811983424,20.020854,24.815318,2
1237658204525887966,230.09074,40.062084,2
1237648722291916928,151.29783,0.83577785,1
1237655499207409923,217.58796,-1.7884299,1
1237654881274757156,216.95121,5.0394564,0
1237654606396457065,153.10375,5.0513836,1
1237648721752686769,145.97847,0.29494694,1
1237674655827296338,217.67759,-2.4724102,1
1237661465985417447,234.19523,36.805528,1
1237654604248711379,152.65314,3.369759,1
1237648721755635967,152.72076,0.26755506,1
1237654400763428876,166.77079,64.896121,0
1237658425168494594,169.19783,8.448818,2
1237680316595896555,19.296408,32.865287,2
1237651538182733889,222.67748,61.713,0
1237654880744833304,232.86955,3.6339751,0
1237667731805110410,122.35869,11.597504,0
1237660670349148313,141.99666,9.4178166,0
1237680314448412822,19.122471,31.127871,2
1237651752921727193,146.00114,1.2461454,1
1237674601606217918,213.38059,-2.0568079,1
1237660613973442563,169.31897,9.55376,2
1237661068162302617,122.34353,5.9244883,0
1237657774462861871,122.18983,30.05675,0
1237655692476875058,221.55083,-1.814568,1
1237662636376588645,242.4067,7.7593419,0
1237666274198094180,11.689788,24.105009,0
1237659324417048643,242.43325,41.48244,0
1237654602101686647,153.26338,4.7294491,1
1237655107300687913,169.61783,58.331116,2
1237674648855314574,180.81554,-1.1899795,0
1237651250427527345,197.0868,63.923044,0
1237655691402281114,219.63328,-2.8719312,1
1237654605858996299,151.80148,4.5402476,0
1237652900236624156,58.592804,-6.354683,0
1237658304891781216,168.7543,60.226207,2
1237661068162105972,121.92997,5.7654019,0
1237654880742933079,228.45634,3.8699064,0
1237662198289007002,239.98978,6.5003836,0
1237661418206658667,189.87572,57.928811,0
1237648722299781206,169.34902,0.67559476,0
1237654880736378916,213.47648,4.7815591,0
1237661850940735693,210.56346,42.033237,0
1237650795683905850,147.88098,-0.37988926,1
1237658297919930588,150.57156,4.9609011,1
1237648702982390744,219.82417,-1.1036415,1
1237661817634291814,193.18278,12.859644,1
1237655498135044335,220.77155,-2.5160783,1
1237660584979398812,148.18575,8.7070476,0
1237655690863247658,214.74509,-3.2402621,1
1237661210974748963,227.71835,40.718315,1
1237657878615884074,122.21517,28.99146,0
1237648703509103105,196.51996,-0.77544511,0
1237661064941470261,122.9927,5.7669462,1
1237654601569992820,165.08689,4.7518028,0
1237648702979834113,214.0008,-1.1042184,1
1237651801233883164,149.4843,0.20641656,1
1237655693012631739,219.06638,-1.546519,0
1237662637438402701,215.3273,13.40351,0
1237648721754718394,150.52855,0.25767815,1
1237651250968920238,218.35314,60.830071,0
1237655494373343557,213.54536,-2.6052736,1
1237659161743197360,250.97445,31.581069,0
1237661416595652750,187.90564,56.701995,0
1237661950272209062,225.94723,9.8172687,0
1237661817097814100,194.03885,12.487223,1
1237654602642555006,162.40981,5.4922242,0
1237654601563373579,149.8989,4.0995809,1
1237654600492777740,157.25061,3.7427969,1
1237655495446298729,211.72036,-1.7301929,1
1237655693011058824,215.41595,-1.6629065,1
1237658302207623215,170.62639,58.255837,2
1237651737930301987,239.12731,2.5811761,0
1237657773929791869,130.03715,35.655142,0
1237662635840373559,243.92567,6.9937849,0
1237670965377499227,121.92964,9.5401494,0
1237654611217743925,196.18911,65.532152,0
1237654879663292524,214.95248,3.8531782,0
1237657773931823185,134.75203,38.536579,0
1237655497597649019,219.52969,-3.0382533,1
1237658297922551841,156.50653,5.4658453,1
1237648721216798768,148.18303,-0.05825983,1
1237648705655930958,195.08874,0.88338539,0
1237661816024596759,195.27498,11.506386,1
1237655493836341543,213.28224,-2.8594908,0
1237658303817646182,167.61641,59.064216,2
1237674655290228942,216.92838,-2.6591532,1
1237667485919019108,137.8368,17.375562,0
1237665357231751623,243.59374,37.907976,0
1237655691403591741,222.70429,-2.6902844,1
1237659162814513305,247.27068,36.253379,0
1237654949446680702,228.28005,60.632903,0
1237655499206885539,216.3372,-1.8839221,1
1237655499207999725,218.95215,-1.8362495,1
1237661065479586028,125.7748,6.8251461,0
1237654879672795430,236.70323,2.6610585,0
1237670965383659849,135.82403,13.42745,0
1237651752922710205,148.29094,1.1770019,1
1237648721755046037,151.31052,0.3380981,1
1237670456974377353,50.28448,40.66332,2
1237654605321929092,151.44629,4.0681183,1
1237651249891442949,200.70112,63.080764,0
1237654400226885734,168.89185,64.560964,0
1237655692475891839,219.30591,-2.0384186,1
1237655108370825276,154.54512,56.420199,0
1237655498668507294,212.96664,-2.3865303,1
1237655499743821977,216.46435,-1.4754794,1
1237648720718004591,235.12435,-0.54650327,0
1237660670343971205,130.27045,7.4938936,1
1237655692473860972,214.76196,-2.0101456,2
1237659161738936424,242.89477,38.818777,0
1237655493836538051,213.69463,-2.8370442,1
1237666214611714181,19.538253,25.464724,2
1237666211413230025,313.83639,2.6479924,2
1237651752385839369,148.29933,0.85746074,1
1237648722291851468,151.20111,0.76838655,1
1237661351631061082,174.92797,55.884987,0
1237654600491663534,154.69926,3.6593401,1
1237661816562319476,197.28597,11.838584,2
1237654604247859380,150.66384,3.1171544,1
1237671940870701267,224.78778,57.433245,0
1237655499207671972,218.23887,-1.8533236,1
1237654602101227676,152.13734,4.6319808,1
1237655691937186150,215.21612,-2.5091848,1
1237655693011976472,217.56787,-1.5937344,1
1237680309626273881,20.499969,30.341792,2
1237658493348216842,168.63331,10.093638,2
1237654399154978830,178.81596,64.608018,0
1237661065490137485,149.77138,10.556958,0
1237648702983045145,221.24976,-1.1755618,1
1237661064406106585,126.43809,6.1240571,1
1237661949723017348,197.45255,12.054628,1
1237648721216930023,148.50575,-0.11386407,1
1237651800697864450,151.52853,-0.21550041,1
1237668705156138039,262.4991,7.644353,2
1237660412651176127,140.77344,7.6117224,0
1237655499208982725,221.14772,-1.664234,1
1237664869745164580,128.80092,34.233111,0
1237648720697229430,187.66353,-0.56937259,0
1237678583578493269,33.579357,21.824733,0
1237650795682791578,145.3206,-0.25286139,1
1237667485916856529,132.91474,15.883446,0
1237655499207082287,216.83373,-1.8415453,1
1237650795683381380,146.64357,-0.33134525,1
1237660613436571734,169.41752,9.031977,2
1237661386533765146,221.96581,50.891324,0
1237667538000871697,134.96528,16.84876,0
1237654602100441180,150.32214,4.6670078,0
1237662503754727712,234.20275,37.864671,1
1237658493885415567,169.48992,10.499656,2
1237655373042483517,257.15413,28.878666,0
1237662199351017720,213.22936,11.089139,0
1237654400238026938,224.2423,59.533996,0
1237651250432639009,220.1992,59.655737,0
1237661353242919060,179.66592,57.452184,0
1237654605322584371,152.87109,4.1946198,1
1237654880207044636,230.68332,3.4555099,0
1237655693019972203,235.77525,-0.97960811,0
1237654669200326908,153.70053,-0.76444714,1
1237661122387378362,48.066511,42.076483,2
1237651249896358288,221.99022,58.503492,0
1237658492274606334,169.06286,9.204913,0
1237661068701925807,128.47912,7.5623127,1
1237655691937382602,215.69549,-2.5625329,1
1237664285096804619,129.91447,7.7624923,1
1237654601029058714,155.87403,4.0556004,1
1237674649926434834,174.79024,-0.26907207,0
1237667538538528863,136.69576,17.679675,0
1237658203419508769,131.48613,34.160063,0
1237655499208524101,220.19551,-1.697648,1
1237655498668507253,212.90541,-2.3780055,1
1237648722290016425,146.934,0.81888985,1
1237666090593812563,18.848002,26.873286,2
1237658628624416875,193.60971,11.33089,1
1237667429010900352,120.83071,11.710713,0
1237662524159950930,195.99631,13.493787,1
1237658302207361066,169.54572,58.060131,2
1237680314985218224,19.020611,31.610366,2
1237655691940987107,223.83904,-2.2865561,1
1237680073931358285,19.64498,25.940135,2
1237662504291532949,234.37413,38.267733,0
1237661353780641899,183.38569,57.970756,0
1237651752387674261,152.54994,0.92870429,1
1237654601566257272,156.5024,4.4838962,0
1237666089515614433,18.574698,16.658792,0
1237661064945533272,132.26706,7.4335254,0
1237655107301081137,171.16324,58.595021,2
1237668704614351410,252.08028,11.951148,2
1237664667897430079,152.90217,34.846269,0
1237661950795710621,195.08752,13.144152,1
1237661949185884361,196.86449,11.8152,1
1237648721218437304,151.93295,-0.13914898,1
1237657873793548388,144.56173,41.777441,0
1237658493870473581,134.93396,7.4142575,1
1237655498136879555,224.97256,-2.4795002,0
1237670961631396388,47.538582,41.009219,2
1237651539257524523,227.53533,61.049187,0
1237651066813874302,171.98924,64.688445,0
1237655498134519997,219.5872,-2.6647633,0
1237651752384921853,146.15329,0.86874136,1
1237654602639016060,154.31678,5.1950948,0
1237661386530029943,209.24742,54.555232,0
1237654398617780422,177.3715,64.152439,0
1237671991336828969,200.82446,11.064821,0
1237655498672833008,222.90185,-2.0232384,0
1237671262804771187,122.90983,9.5051516,0
1237655498673815719,225.07261,-2.0674128,1
1237661949721772168,194.51779,12.259327,1
1237667537994515162,121.03715,11.60502,0
1237661064406958441,128.44184,6.3407349,1
1237661388147261583,231.53855,48.175036,0
1237654606397636823,155.88994,5.1226537,1
1237662637438730916,216.09457,13.208727,0
1237655693014139284,222.50237,-1.4399222,1
1237661068162040611,121.74617,5.7150824,2
1237667211590435021,152.3235,25.988486,0
1237651752386494626,149.86766,0.91013839,1
1237658304892043350,170.14566,60.257302,2
1237661949721641045,194.17198,12.243957,2
